Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
1/20/2013 9:00:00 PM  , 10038600.000,                        19.062,                        13.281,                        11.197,
1/20/2013 9:15:00 PM  , 10039500.000,                        19.062,                        13.281,                        11.198,
1/20/2013 9:30:00 PM  , 10040400.000,                        19.063,                        13.281,                        11.198,
1/20/2013 9:45:00 PM  , 10041300.000,                        19.062,                        13.285,                        11.197,
1/20/2013 10:00:00 PM , 10042200.000,                        19.062,                        13.283,                        11.196,
1/20/2013 10:15:00 PM , 10043100.000,                        19.060,                        13.284,                        11.193,
1/20/2013 10:30:00 PM , 10044000.000,                        19.061,                        13.283,                        11.195,
1/20/2013 10:45:00 PM , 10044900.000,                        19.059,                        13.282,                        11.191,
1/20/2013 11:00:00 PM , 10045800.000,                        19.058,                        13.280,                        11.187,
1/20/2013 11:15:00 PM , 10046700.000,                        19.054,                        13.282,                        11.178,
1/20/2013 11:30:00 PM , 10047600.000,                        19.052,                        13.282,                        11.174,
1/20/2013 11:45:00 PM , 10048500.000,                        19.052,                        13.281,                        11.175,
1/21/2013 12:00:00 AM , 10049400.000,                        19.049,                        13.279,                        11.167,
1/21/2013 12:15:00 AM , 10050300.000,                        19.048,                        13.284,                        11.165,
1/21/2013 12:30:00 AM , 10051200.000,                        19.047,                        13.281,                        11.163,
1/21/2013 12:45:00 AM , 10052100.000,                        19.048,                        13.280,                        11.164,
1/21/2013 1:00:00 AM  , 10053000.000,                        19.046,                        13.282,                        11.160,
1/21/2013 1:15:00 AM  , 10053900.000,                        19.045,                        13.281,                        11.158,
1/21/2013 1:30:00 AM  , 10054800.000,                        19.044,                        13.280,                        11.157,
1/21/2013 1:45:00 AM  , 10055700.000,                        19.046,                        13.281,                        11.159,
1/21/2013 2:00:00 AM  , 10056600.000,                        19.046,                        13.281,                        11.160,
1/21/2013 2:15:00 AM  , 10057500.000,                        19.048,                        13.281,                        11.165,
1/21/2013 2:30:00 AM  , 10058400.000,                        19.047,                        13.284,                        11.163,
1/21/2013 2:45:00 AM  , 10059300.000,                        19.047,                        13.282,                        11.163,
1/21/2013 3:00:00 AM  , 10060200.000,                        19.047,                        13.280,                        11.161,
